14.0811 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002214BF0D0D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002214BF0D070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1., -1., -1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002214BF00D90>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022151F29AC0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.0102 	EXP 	Created circle_8 = Polygon(__class__=<class 'psychopy.visual.polygon.Polygon'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=10.0, name='circle_8', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), units='height', vertices=ndarray(...), win=Window(...))
17.0126 	EXP 	Created fix_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fix_8', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.0154 	EXP 	Created Right_8 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, fillColor=array([ 1., -1., -1.]), fillColorSpace='rgb', fillRGB=array([ 1., -1., -1.]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1., -1., -1.]), lineWidth=1.0, name='Right_8', opacity=1.0, ori=0.0, pos=array([550.,   0.]), size=array([150., 150.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
17.0181 	EXP 	Created Left_8 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, fillColor=array([-1.,  1., -1.]), fillColorSpace='rgb', fillRGB=array([-1.,  1., -1.]), interpolate=True, lineColor=array([-1.,  1., -1.]), lineColorSpace='rgb', lineRGB=array([-1.,  1., -1.]), lineWidth=1.0, name='Left_8', opacity=1.0, ori=0.0, pos=array([-550.,    0.]), size=array([150., 150.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
17.0291 	EXP 	Created circle_5 = Polygon(__class__=<class 'psychopy.visual.polygon.Polygon'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=10.0, name='circle_5', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), units='height', vertices=ndarray(...), win=Window(...))
17.0305 	EXP 	Created dots_48 = DotStim(__class__=<class 'psychopy.visual.dot.DotStim'>, autoLog=True, coherence=0.0, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, dir=0.0, dotLife=-1.0, dotSize=10.0, element=None, fieldAnchor=UNKNOWN, fieldPos=array([0., 0.]), fieldShape='circle', fieldSize=array([0.58, 0.58]), nDots=48, name='dots_48', noiseDots='walk', opacity=1.0, rgb=UNKNOWN, signalDots='same', speed=0.0, units='height', win=Window(...))
17.0319 	EXP 	Created dots_52 = DotStim(__class__=<class 'psychopy.visual.dot.DotStim'>, autoLog=True, coherence=0.0, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, dir=0.0, dotLife=-1.0, dotSize=10.0, element=None, fieldAnchor=UNKNOWN, fieldPos=array([0., 0.]), fieldShape='circle', fieldSize=array([0.58, 0.58]), nDots=52, name='dots_52', noiseDots='walk', opacity=1.0, rgb=UNKNOWN, signalDots='same', speed=0.0, units='height', win=Window(...))
17.0347 	EXP 	Created Left_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, fillColor=array([-1.,  1., -1.]), fillColorSpace='rgb', fillRGB=array([-1.,  1., -1.]), interpolate=True, lineColor=array([-1.,  1., -1.]), lineColorSpace='rgb', lineRGB=array([-1.,  1., -1.]), lineWidth=1.0, name='Left_5', opacity=1.0, ori=0.0, pos=array([-550.,    0.]), size=array([150., 150.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
17.0375 	EXP 	Created Right_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([ 1., -1., -1.]), fillColorSpace='rgb', fillRGB=array([ 1., -1., -1.]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1., -1., -1.]), lineWidth=1.0, name='Right_5', opacity=1.0, ori=0.0, pos=array([550.,   0.]), size=array([150., 150.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
17.0386 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_8', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.0439 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
17.0553 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_5', opacity=1.0, ori=0.0, pos=array([0. , 0.1]), rgb=UNKNOWN, text='Your total score is: ', units='height', win=Window(...), wrapWidth=1)
17.0624 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), rgb=UNKNOWN, text='Press Spacebar to continue', units='height', win=Window(...), wrapWidth=1)
17.0781 	EXP 	Created text_10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_10', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='It is the end of the experiment.\nThank you!', units='height', win=Window(...), wrapWidth=1)
17.0849 	EXP 	movie: autoLog = True
17.0849 	EXP 	movie_2: autoLog = True
17.0849 	EXP 	movie_3: autoLog = True
17.0849 	EXP 	movie_4: autoLog = True
17.0849 	EXP 	text_g: autoDraw = True
18.1508 	DATA 	Keypress: space
18.1633 	EXP 	text_g: autoDraw = False
18.1633 	EXP 	text: autoDraw = True
18.7322 	EXP 	Created sequence: random, trialTypes=1, nReps=15, seed=None
18.7326 	EXP 	New trial (rep=0, index=0): None
18.7437 	EXP 	Imported Rewa_Sequence_1.5s, 1.0s.xlsx as conditions, 4 conditions, 5 params
18.7444 	EXP 	Created sequence: random, trialTypes=4, nReps=2, seed=None
18.7448 	EXP 	New trial (rep=0, index=0): {'Countdown': 'Countdown_1.5s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1.5s.jpg'}
18.7519 	EXP 	Imported Rewa_Sequence_1.5s, 1.0s.xlsx as conditions, 4 conditions, 5 params
18.7522 	EXP 	Created sequence: random, trialTypes=4, nReps=2, seed=None
18.7525 	EXP 	New trial (rep=0, index=0): {'Countdown': 'Countdown_1.5s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1.5s.jpg'}
18.7548 	DATA 	Keypress: space
18.7574 	EXP 	text: autoDraw = False
18.7574 	EXP 	text_11: autoDraw = False
18.7574 	EXP 	fix_3: autoDraw = True
20.3169 	EXP 	fix_3: autoDraw = False
20.3169 	EXP 	image_2: image = 'Countdown_1.5s.jpg'
20.3169 	EXP 	image_2: autoDraw = True
20.3169 	EXP 	circle_6: autoDraw = True
20.3169 	EXP 	fix_6: autoDraw = True
20.3169 	EXP 	Right_6: autoDraw = True
20.3169 	EXP 	Left_6: autoDraw = True
21.3781 	EXP 	image_2: autoDraw = False
21.3781 	EXP 	circle_6: autoDraw = False
21.3781 	EXP 	fix_6: autoDraw = False
21.3781 	EXP 	Right_6: autoDraw = False
21.3781 	EXP 	Left_6: autoDraw = False
21.3781 	EXP 	dots_43: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
21.3781 	EXP 	dots_57: foreColor = <psychopy.colors.Color: red, alpha=1.0>
21.3781 	EXP 	polygon_2: autoDraw = True
21.3781 	EXP 	movie_2: autoDraw = True
21.3781 	EXP 	circle_2: autoDraw = True
21.3781 	EXP 	dots_43: autoDraw = True
21.3781 	EXP 	dots_57: autoDraw = True
21.3781 	EXP 	Right_3: autoDraw = True
21.3781 	EXP 	Left_3: autoDraw = True
22.2728 	DATA 	Keypress: right
22.4262 	EXP 	polygon_2: autoDraw = False
22.4262 	EXP 	movie_2: autoDraw = False
22.4262 	EXP 	circle_2: autoDraw = False
22.4262 	EXP 	dots_43: autoDraw = False
22.4262 	EXP 	dots_57: autoDraw = False
22.4262 	EXP 	Right_3: autoDraw = False
22.4262 	EXP 	Left_3: autoDraw = False
22.4262 	EXP 	text_6: foreColor = <psychopy.colors.Color: white, alpha=1.0>
22.4262 	EXP 	text_6: height = 0.05
22.4262 	EXP 	text_6: height = 0.05
22.4262 	EXP 	text_6: height = 0.05
22.4262 	EXP 	text_6: text = 'Correct +1'
22.4262 	EXP 	text_6: autoDraw = True
23.4138 	EXP 	New trial (rep=0, index=1): {'Countdown': 'Countdown_1s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1s.jpg'}
23.4291 	EXP 	text_6: autoDraw = False
23.4291 	EXP 	text_6: autoDraw = False
23.4291 	EXP 	fix_3: autoDraw = True
24.9424 	EXP 	fix_3: autoDraw = False
24.9424 	EXP 	fix_3: autoDraw = False
24.9424 	EXP 	image_2: image = 'Countdown_1s.jpg'
24.9424 	EXP 	image_2: autoDraw = True
24.9424 	EXP 	circle_6: autoDraw = True
24.9424 	EXP 	fix_6: autoDraw = True
24.9424 	EXP 	Right_6: autoDraw = True
24.9424 	EXP 	Left_6: autoDraw = True
26.2222 	EXP 	image_2: autoDraw = False
26.2222 	EXP 	circle_6: autoDraw = False
26.2222 	EXP 	fix_6: autoDraw = False
26.2222 	EXP 	Right_6: autoDraw = False
26.2222 	EXP 	Left_6: autoDraw = False
26.2222 	EXP 	dots_43: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
26.2222 	EXP 	dots_57: foreColor = <psychopy.colors.Color: red, alpha=1.0>
26.2222 	EXP 	polygon_2: autoDraw = True
26.2222 	EXP 	movie_2: autoDraw = True
26.2222 	EXP 	circle_2: autoDraw = True
26.2222 	EXP 	dots_43: autoDraw = True
26.2222 	EXP 	dots_57: autoDraw = True
26.2222 	EXP 	Right_3: autoDraw = True
26.2222 	EXP 	Left_3: autoDraw = True
27.0067 	DATA 	Keypress: left
27.1737 	EXP 	polygon_2: autoDraw = False
27.1737 	EXP 	movie_2: autoDraw = False
27.1737 	EXP 	circle_2: autoDraw = False
27.1737 	EXP 	dots_43: autoDraw = False
27.1737 	EXP 	dots_57: autoDraw = False
27.1737 	EXP 	Right_3: autoDraw = False
27.1737 	EXP 	Left_3: autoDraw = False
27.1737 	EXP 	text_6: foreColor = <psychopy.colors.Color: red, alpha=1.0>
27.1737 	EXP 	text_6: height = 0.05
27.1737 	EXP 	text_6: height = 0.05
27.1737 	EXP 	text_6: height = 0.05
27.1737 	EXP 	text_6: text = 'Incorrect -2'
27.1737 	EXP 	text_6: autoDraw = True
28.1467 	EXP 	New trial (rep=0, index=2): {'Countdown': 'Countdown_1s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1s.jpg'}
28.1625 	EXP 	text_6: autoDraw = False
28.1625 	EXP 	fix_3: autoDraw = True
29.6787 	EXP 	fix_3: autoDraw = False
29.6787 	EXP 	image_2: image = 'Countdown_1s.jpg'
29.6787 	EXP 	image_2: autoDraw = True
29.6787 	EXP 	circle_6: autoDraw = True
29.6787 	EXP 	fix_6: autoDraw = True
29.6787 	EXP 	Right_6: autoDraw = True
29.6787 	EXP 	Left_6: autoDraw = True
30.9753 	EXP 	image_2: autoDraw = False
30.9753 	EXP 	circle_6: autoDraw = False
30.9753 	EXP 	fix_6: autoDraw = False
30.9753 	EXP 	Right_6: autoDraw = False
30.9753 	EXP 	Left_6: autoDraw = False
30.9753 	EXP 	dots_43: foreColor = <psychopy.colors.Color: red, alpha=1.0>
30.9753 	EXP 	dots_57: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
30.9753 	EXP 	polygon_2: autoDraw = True
30.9753 	EXP 	movie_2: autoDraw = True
30.9753 	EXP 	circle_2: autoDraw = True
30.9753 	EXP 	dots_43: autoDraw = True
30.9753 	EXP 	dots_57: autoDraw = True
30.9753 	EXP 	Right_3: autoDraw = True
30.9753 	EXP 	Left_3: autoDraw = True
31.5400 	DATA 	Keypress: right
31.6708 	EXP 	polygon_2: autoDraw = False
31.6708 	EXP 	movie_2: autoDraw = False
31.6708 	EXP 	circle_2: autoDraw = False
31.6708 	EXP 	dots_43: autoDraw = False
31.6708 	EXP 	dots_57: autoDraw = False
31.6708 	EXP 	Right_3: autoDraw = False
31.6708 	EXP 	Left_3: autoDraw = False
31.6708 	EXP 	text_6: foreColor = <psychopy.colors.Color: red, alpha=1.0>
31.6708 	EXP 	text_6: text = 'Incorrect -2'
31.6708 	EXP 	text_6: autoDraw = True
32.6635 	EXP 	New trial (rep=0, index=3): {'Countdown': 'Countdown_1.5s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1.5s.jpg'}
32.6792 	EXP 	text_6: autoDraw = False
32.6792 	EXP 	text_6: autoDraw = False
32.6792 	EXP 	fix_3: autoDraw = True
34.2018 	EXP 	fix_3: autoDraw = False
34.2018 	EXP 	fix_3: autoDraw = False
34.2018 	EXP 	image_2: image = 'Countdown_1.5s.jpg'
34.2018 	EXP 	image_2: autoDraw = True
34.2018 	EXP 	circle_6: autoDraw = True
34.2018 	EXP 	fix_6: autoDraw = True
34.2018 	EXP 	Right_6: autoDraw = True
34.2018 	EXP 	Left_6: autoDraw = True
35.4663 	EXP 	image_2: autoDraw = False
35.4663 	EXP 	circle_6: autoDraw = False
35.4663 	EXP 	fix_6: autoDraw = False
35.4663 	EXP 	Right_6: autoDraw = False
35.4663 	EXP 	Left_6: autoDraw = False
35.4663 	EXP 	dots_43: foreColor = <psychopy.colors.Color: red, alpha=1.0>
35.4663 	EXP 	dots_57: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
35.4663 	EXP 	polygon_2: autoDraw = True
35.4663 	EXP 	movie_2: autoDraw = True
35.4663 	EXP 	circle_2: autoDraw = True
35.4663 	EXP 	dots_43: autoDraw = True
35.4663 	EXP 	dots_57: autoDraw = True
35.4663 	EXP 	Right_3: autoDraw = True
35.4663 	EXP 	Left_3: autoDraw = True
36.4680 	EXP 	polygon_2: autoDraw = False
37.0912 	EXP 	polygon_2: autoDraw = False
37.0912 	EXP 	movie_2: autoDraw = False
37.0912 	EXP 	circle_2: autoDraw = False
37.0912 	EXP 	dots_43: autoDraw = False
37.0912 	EXP 	dots_57: autoDraw = False
37.0912 	EXP 	Right_3: autoDraw = False
37.0912 	EXP 	Left_3: autoDraw = False
37.0912 	EXP 	text_6: foreColor = <psychopy.colors.Color: red, alpha=1.0>
37.0912 	EXP 	text_6: height = 0.05
37.0912 	EXP 	text_6: height = 0.05
37.0912 	EXP 	text_6: height = 0.05
37.0912 	EXP 	text_6: text = 'Too late -2'
37.0912 	EXP 	text_6: autoDraw = True
38.0795 	EXP 	New trial (rep=1, index=0): {'Countdown': 'Countdown_1s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1s.jpg'}
38.0958 	EXP 	text_6: autoDraw = False
38.0958 	EXP 	fix_3: autoDraw = True
38.2325 	DATA 	Keypress: left
39.6158 	EXP 	fix_3: autoDraw = False
39.6158 	EXP 	image_2: image = 'Countdown_1s.jpg'
39.6158 	EXP 	image_2: autoDraw = True
39.6158 	EXP 	circle_6: autoDraw = True
39.6158 	EXP 	fix_6: autoDraw = True
39.6158 	EXP 	Right_6: autoDraw = True
39.6158 	EXP 	Left_6: autoDraw = True
39.6309 	DATA 	Keypress: left
40.8587 	DATA 	Keypress: left
40.8676 	EXP 	image_2: autoDraw = False
40.8676 	EXP 	circle_6: autoDraw = False
40.8676 	EXP 	fix_6: autoDraw = False
40.8676 	EXP 	Right_6: autoDraw = False
40.8676 	EXP 	Left_6: autoDraw = False
40.8676 	EXP 	dots_43: foreColor = <psychopy.colors.Color: red, alpha=1.0>
40.8676 	EXP 	dots_57: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
40.8676 	EXP 	polygon_2: autoDraw = True
40.8676 	EXP 	movie_2: autoDraw = True
40.8676 	EXP 	circle_2: autoDraw = True
40.8676 	EXP 	dots_43: autoDraw = True
40.8676 	EXP 	dots_57: autoDraw = True
40.8676 	EXP 	Right_3: autoDraw = True
40.8676 	EXP 	Left_3: autoDraw = True
41.9648 	EXP 	polygon_2: autoDraw = False
41.9648 	EXP 	movie_2: autoDraw = False
41.9648 	EXP 	circle_2: autoDraw = False
41.9648 	EXP 	dots_43: autoDraw = False
41.9648 	EXP 	dots_57: autoDraw = False
41.9648 	EXP 	Right_3: autoDraw = False
41.9648 	EXP 	Left_3: autoDraw = False
41.9648 	EXP 	text_6: foreColor = <psychopy.colors.Color: red, alpha=1.0>
41.9648 	EXP 	text_6: text = 'Too late -2'
41.9648 	EXP 	text_6: autoDraw = True
42.9631 	EXP 	New trial (rep=1, index=1): {'Countdown': 'Countdown_1.5s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1.5s.jpg'}
42.9790 	EXP 	text_6: autoDraw = False
42.9790 	EXP 	fix_3: autoDraw = True
44.4944 	EXP 	fix_3: autoDraw = False
44.4944 	EXP 	image_2: image = 'Countdown_1.5s.jpg'
44.4944 	EXP 	image_2: autoDraw = True
44.4944 	EXP 	circle_6: autoDraw = True
44.4944 	EXP 	fix_6: autoDraw = True
44.4944 	EXP 	Right_6: autoDraw = True
44.4944 	EXP 	Left_6: autoDraw = True
45.7532 	EXP 	image_2: autoDraw = False
45.7532 	EXP 	circle_6: autoDraw = False
45.7532 	EXP 	fix_6: autoDraw = False
45.7532 	EXP 	Right_6: autoDraw = False
45.7532 	EXP 	Left_6: autoDraw = False
45.7532 	EXP 	dots_43: foreColor = <psychopy.colors.Color: red, alpha=1.0>
45.7532 	EXP 	dots_57: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
45.7532 	EXP 	polygon_2: autoDraw = True
45.7532 	EXP 	movie_2: autoDraw = True
45.7532 	EXP 	circle_2: autoDraw = True
45.7532 	EXP 	dots_43: autoDraw = True
45.7532 	EXP 	dots_57: autoDraw = True
45.7532 	EXP 	Right_3: autoDraw = True
45.7532 	EXP 	Left_3: autoDraw = True
46.7680 	EXP 	polygon_2: autoDraw = False
47.3700 	EXP 	polygon_2: autoDraw = False
47.3700 	EXP 	movie_2: autoDraw = False
47.3700 	EXP 	circle_2: autoDraw = False
47.3700 	EXP 	dots_43: autoDraw = False
47.3700 	EXP 	dots_57: autoDraw = False
47.3700 	EXP 	Right_3: autoDraw = False
47.3700 	EXP 	Left_3: autoDraw = False
47.3700 	EXP 	text_6: foreColor = <psychopy.colors.Color: red, alpha=1.0>
47.3700 	EXP 	text_6: text = 'Too late -2'
47.3700 	EXP 	text_6: autoDraw = True
48.3642 	EXP 	New trial (rep=1, index=2): {'Countdown': 'Countdown_1.5s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1.5s.jpg'}
48.3793 	EXP 	text_6: autoDraw = False
48.3793 	EXP 	text_6: autoDraw = False
48.3793 	EXP 	fix_3: autoDraw = True
49.8933 	EXP 	fix_3: autoDraw = False
49.8933 	EXP 	fix_3: autoDraw = False
49.8933 	EXP 	image_2: image = 'Countdown_1.5s.jpg'
49.8933 	EXP 	image_2: autoDraw = True
49.8933 	EXP 	circle_6: autoDraw = True
49.8933 	EXP 	fix_6: autoDraw = True
49.8933 	EXP 	Right_6: autoDraw = True
49.8933 	EXP 	Left_6: autoDraw = True
51.1697 	EXP 	image_2: autoDraw = False
51.1697 	EXP 	circle_6: autoDraw = False
51.1697 	EXP 	fix_6: autoDraw = False
51.1697 	EXP 	Right_6: autoDraw = False
51.1697 	EXP 	Left_6: autoDraw = False
51.1697 	EXP 	dots_43: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
51.1697 	EXP 	dots_57: foreColor = <psychopy.colors.Color: red, alpha=1.0>
51.1697 	EXP 	polygon_2: autoDraw = True
51.1697 	EXP 	movie_2: autoDraw = True
51.1697 	EXP 	circle_2: autoDraw = True
51.1697 	EXP 	dots_43: autoDraw = True
51.1697 	EXP 	dots_57: autoDraw = True
51.1697 	EXP 	Right_3: autoDraw = True
51.1697 	EXP 	Left_3: autoDraw = True
52.1846 	EXP 	polygon_2: autoDraw = False
52.7853 	EXP 	polygon_2: autoDraw = False
52.7853 	EXP 	movie_2: autoDraw = False
52.7853 	EXP 	circle_2: autoDraw = False
52.7853 	EXP 	dots_43: autoDraw = False
52.7853 	EXP 	dots_57: autoDraw = False
52.7853 	EXP 	Right_3: autoDraw = False
52.7853 	EXP 	Left_3: autoDraw = False
52.7853 	EXP 	text_6: foreColor = <psychopy.colors.Color: red, alpha=1.0>
52.7853 	EXP 	text_6: text = 'Too late -2'
52.7853 	EXP 	text_6: autoDraw = True
53.7805 	EXP 	New trial (rep=1, index=3): {'Countdown': 'Countdown_1s.mp4', 'color1': 'red', 'color2': [-1.0, 1.0, -1.0], 'correct': 'right', 'screenshot': 'Countdown_1s.jpg'}
53.7959 	EXP 	text_6: autoDraw = False
53.7959 	EXP 	text_6: autoDraw = False
53.7959 	EXP 	fix_3: autoDraw = True
55.3109 	EXP 	fix_3: autoDraw = False
55.3109 	EXP 	fix_3: autoDraw = False
55.3109 	EXP 	image_2: image = 'Countdown_1s.jpg'
55.3109 	EXP 	image_2: autoDraw = True
55.3109 	EXP 	circle_6: autoDraw = True
55.3109 	EXP 	fix_6: autoDraw = True
55.3109 	EXP 	Right_6: autoDraw = True
55.3109 	EXP 	Left_6: autoDraw = True
56.5740 	EXP 	image_2: autoDraw = False
56.5740 	EXP 	circle_6: autoDraw = False
56.5740 	EXP 	fix_6: autoDraw = False
56.5740 	EXP 	Right_6: autoDraw = False
56.5740 	EXP 	Left_6: autoDraw = False
56.5740 	EXP 	dots_43: foreColor = <psychopy.colors.Color: lime, alpha=1.0>
56.5740 	EXP 	dots_57: foreColor = <psychopy.colors.Color: red, alpha=1.0>
56.5740 	EXP 	polygon_2: autoDraw = True
56.5740 	EXP 	movie_2: autoDraw = True
56.5740 	EXP 	circle_2: autoDraw = True
56.5740 	EXP 	dots_43: autoDraw = True
56.5740 	EXP 	dots_57: autoDraw = True
56.5740 	EXP 	Right_3: autoDraw = True
56.5740 	EXP 	Left_3: autoDraw = True
57.6703 	EXP 	polygon_2: autoDraw = False
57.6703 	EXP 	movie_2: autoDraw = False
57.6703 	EXP 	circle_2: autoDraw = False
57.6703 	EXP 	dots_43: autoDraw = False
57.6703 	EXP 	dots_57: autoDraw = False
57.6703 	EXP 	Right_3: autoDraw = False
57.6703 	EXP 	Left_3: autoDraw = False
57.6703 	EXP 	text_6: foreColor = <psychopy.colors.Color: red, alpha=1.0>
57.6703 	EXP 	text_6: text = 'Too late -2'
57.6703 	EXP 	text_6: autoDraw = True
58.6865 	EXP 	Imported Rewa_Sequence_1.5s, 1.0s.xlsx as conditions, 4 conditions, 5 params
58.6869 	EXP 	Created sequence: random, trialTypes=4, nReps=2, seed=None
58.6871 	EXP 	New trial (rep=0, index=0): {'Countdown': 'Countdown_1s.mp4', 'color1': [-1.0, 1.0, -1.0], 'color2': 'red', 'correct': 'left', 'screenshot': 'Countdown_1s.jpg'}
58.6916 	EXP 	text_6: autoDraw = False
58.6916 	EXP 	text_6: autoDraw = False
58.6916 	EXP 	fix_4: autoDraw = True
60.2252 	EXP 	fix_4: autoDraw = False
60.2252 	EXP 	image_3: image = 'Countdown_1s.jpg'
60.2252 	EXP 	image_3: autoDraw = True
60.2252 	EXP 	circle_7: autoDraw = True
60.2252 	EXP 	fix_7: autoDraw = True
60.2252 	EXP 	Right_7: autoDraw = True
60.2252 	EXP 	Left_7: autoDraw = True
61.2814 	EXP 	image_3: autoDraw = False
